[1014/185715:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1014/185844:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1014/190034:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1014/190055:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1017/094106:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/132748:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/133037:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/133257:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/133500:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/154050:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/173157:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/174340:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/175350:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/175706:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/175830:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/180305:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/180544:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/180828:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/181126:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/181539:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/181946:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/182138:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/182312:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/184455:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/184717:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/185200:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/185418:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/190347:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/190459:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/191133:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/191401:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/191644:ERROR:file_io.cc(30)] read: expected 4, observed 0
[1207/191957:ERROR:file_io.cc(30)] read: expected 4, observed 0
